            time       CPSpop(0)       CPSpop(1)       CPSpop(2)       CPSpop(3)       CPSpop(4)       CPSpop(5)       CPSpop(6)
  2.33165346e+04  4.47049285e-01  1.05662261e-01  2.62475133e-01  8.18578386e-02  7.44864291e-02  7.71073096e-02 -4.35925109e-02
  2.33578759e+04  4.50441082e-01  1.03222800e-01  2.63114012e-01  8.03832279e-02  7.68109703e-02  7.58647678e-02 -4.47911154e-02
  2.33992173e+04  4.53703994e-01  1.00698864e-01  2.64011390e-01  7.86801575e-02  7.93406341e-02  7.45699293e-02 -4.59592245e-02
  2.34405587e+04  4.56841639e-01  9.80840094e-02  2.65162499e-01  7.67802639e-02  8.20211603e-02  7.32356300e-02 -4.70794560e-02
  2.34819001e+04  4.59854178e-01  9.53807643e-02  2.66548735e-01  7.47182699e-02  8.47950487e-02  7.18792336e-02 -4.81304854e-02
  2.35232414e+04  4.62734511e-01  9.26031417e-02  2.68144097e-01  7.25193070e-02  8.76182617e-02  7.05160280e-02 -4.90896012e-02
  2.35645828e+04  4.65466617e-01  8.97777400e-02  2.69922249e-01  7.01915112e-02  9.04683425e-02  6.91561606e-02 -4.99368752e-02
  2.36059242e+04  4.68027550e-01  8.69419914e-02  2.71861084e-01  6.77274848e-02  9.33446220e-02  6.78029367e-02 -5.06599232e-02
  2.36472656e+04  4.70393472e-01  8.41380548e-02  2.73943512e-01  6.51139135e-02  9.62613383e-02  6.64526006e-02 -5.12571460e-02
  2.36886069e+04  4.72547623e-01  8.14038321e-02  2.76155427e-01  6.23442137e-02  9.92337355e-02  6.50983014e-02 -5.17373879e-02
  2.37299483e+04  4.74486426e-01  7.87650283e-02  2.78482447e-01  5.94280474e-02  1.02261452e-01  6.37378211e-02 -5.21154763e-02
  2.37712897e+04  4.76220011e-01  7.62324187e-02  2.80907141e-01  5.63932101e-02  1.05319215e-01  6.23795026e-02 -5.24057535e-02
  2.38126311e+04  4.77766327e-01  7.38057291e-02  2.83407868e-01  5.32799965e-02  1.08362382e-01  6.10408683e-02 -5.26174265e-02
  2.38539724e+04  4.79141284e-01  7.14822574e-02  2.85959754e-01  5.01318909e-02  1.11344365e-01  5.97405536e-02 -5.27543601e-02
  2.38953138e+04  4.80349026e-01  6.92666615e-02  2.88537296e-01  4.69864200e-02  1.14234784e-01  5.84900101e-02 -5.28184527e-02
  2.39366552e+04  4.81375907e-01  6.71786176e-02  2.91117267e-01  4.38682781e-02  1.17028644e-01  5.72903142e-02 -5.28132834e-02
  2.39779965e+04  4.82190666e-01  6.52552960e-02  2.93680695e-01  4.07861607e-02  1.19744647e-01  5.61337043e-02 -5.27454234e-02
  2.40193379e+04  4.82751503e-01  6.35465737e-02  2.96213181e-01  3.77345340e-02  1.22416025e-01  5.50072950e-02 -5.26233667e-02
  2.40606793e+04  4.83018183e-01  6.21040675e-02  2.98703208e-01  3.47003886e-02  1.25077195e-01  5.38982551e-02 -5.24555520e-02
  2.41020207e+04  4.82964873e-01  6.09685923e-02  3.01138997e-01  3.16721506e-02  1.27749195e-01  5.28004586e-02 -5.22485213e-02
  2.41433620e+04  4.82588250e-01  6.01617546e-02  3.03505538e-01  2.86465422e-02  1.30429826e-01  5.17195995e-02 -5.20057647e-02
  2.41847034e+04  4.81906856e-01  5.96850024e-02  3.05783787e-01  2.56304352e-02  1.33094549e-01  5.06727104e-02 -5.17275949e-02
  2.42260448e+04  4.80952044e-01  5.95251150e-02  3.07953379e-01  2.26381189e-02  1.35708172e-01  4.96815546e-02 -5.14126391e-02
  2.42673862e+04  4.79755259e-01  5.96625863e-02  3.09997499e-01  1.96868370e-02  1.38239883e-01  4.87645419e-02 -5.10608613e-02
  2.43087275e+04  4.78337206e-01  6.00803434e-02  3.11906253e-01  1.67930511e-02  1.40673080e-01  4.79326085e-02 -5.06767970e-02
  2.43500689e+04  4.76702992e-01  6.07707839e-02  3.13676121e-01  1.39700400e-02  1.43007209e-01  4.71898228e-02 -5.02712245e-02
  2.43914103e+04  4.74845722e-01  6.17374864e-02  3.15305801e-01  1.12275345e-02  1.45253909e-01  4.65352587e-02 -4.98599656e-02
  2.44327517e+04  4.72757754e-01  6.29890020e-02  3.16791245e-01  8.57382105e-03  1.47430064e-01  4.59637749e-02 -4.94599166e-02
  2.44740930e+04  4.70444694e-01  6.45270242e-02  3.18123178e-01  6.01813327e-03  1.49549467e-01  4.54667452e-02 -4.90834968e-02
  2.45154344e+04  4.67934090e-01  6.63366694e-02  3.19288194e-01  3.57038702e-03  1.51616090e-01  4.50338458e-02 -4.87335310e-02
  2.45567758e+04  4.65272715e-01  6.83859326e-02  3.20272252e-01  1.23823209e-03  1.53623066e-01  4.46544798e-02 -4.84009327e-02
  2.45981171e+04  4.62513101e-01  7.06349523e-02  3.21064247e-01 -9.74532591e-04  1.55558266e-01  4.43169433e-02 -4.80672322e-02
  2.46394585e+04  4.59696426e-01  7.30495364e-02  3.21657741e-01 -3.06494159e-03  1.57412505e-01  4.40062303e-02 -4.77117517e-02
  2.46807999e+04  4.56840565e-01  7.56118921e-02  3.22049935e-01 -5.02499506e-03  1.59184646e-01  4.37038296e-02 -4.73201276e-02
  2.47221413e+04  4.53938126e-01  7.83247821e-02  3.22238202e-01 -6.83860065e-03  1.60881522e-01  4.33909082e-02 -4.68891950e-02
  2.47634826e+04  4.50964377e-01  8.12083628e-02  3.22216073e-01 -8.48460180e-03  1.62514118e-01  4.30526354e-02 -4.64252200e-02
  2.48048240e+04  4.47891739e-01  8.42902325e-02  3.21971381e-01 -9.94343648e-03  1.64092234e-01  4.26805617e-02 -4.59369670e-02
  2.48461654e+04  4.44705391e-01  8.75914923e-02  3.21488274e-01 -1.12027865e-02  1.65619701e-01  4.22718221e-02 -4.54281491e-02
  2.48875068e+04  4.41413399e-01  9.11149415e-02  3.20752596e-01 -1.22601917e-02  1.67092223e-01  4.18261089e-02 -4.48933320e-02
  2.49288481e+04  4.38045859e-01  9.48423582e-02  3.19758139e-01 -1.31234118e-02  1.68499536e-01  4.13422376e-02 -4.43189729e-02
  2.49701895e+04  4.34642451e-01  9.87432094e-02  3.18510626e-01 -1.38090502e-02  1.69830841e-01  4.08161911e-02 -4.36885232e-02
  2.50115309e+04  4.31235279e-01  1.02788995e-01  3.17027624e-01 -1.43390900e-02  1.71079864e-01  4.02420935e-02 -4.29890206e-02
  2.50528723e+04  4.27837114e-01  1.06963879e-01  3.15334428e-01 -1.47353205e-02  1.72246107e-01  3.96163330e-02 -4.22167958e-02
  2.50942136e+04  4.24440766e-01  1.11266227e-01  3.13457650e-01 -1.50136102e-02  1.73332425e-01  3.89429233e-02 -4.13806366e-02
  2.51355550e+04  4.21028009e-01  1.15701858e-01  3.11419492e-01 -1.51804774e-02  1.74341317e-01  3.82367256e-02 -4.05011790e-02
  2.51768964e+04  4.17582618e-01  1.20272789e-01  3.09235435e-01 -1.52323262e-02  1.75271604e-01  3.75219846e-02 -3.96063598e-02
  2.52182377e+04  4.14101875e-01  1.24966164e-01  3.06916077e-01 -1.51559723e-02  1.76115972e-01  3.68262371e-02 -3.87246072e-02
  2.52595791e+04  4.10602198e-01  1.29748226e-01  3.04471630e-01 -1.49305717e-02  1.76860449e-01  3.61721298e-02 -3.78783163e-02
  2.53009205e+04  4.07116199e-01  1.34567205e-01  3.01916299e-01 -1.45326819e-02  1.77487836e-01  3.55708256e-02 -3.70799378e-02
  2.53422619e+04  4.03681459e-01  1.39365769e-01  2.99269569e-01 -1.39437855e-02  1.77984632e-01  3.50201115e-02 -3.63320098e-02
  2.53836032e+04  4.00325943e-01  1.44098081e-01  2.96553318e-01 -1.31561293e-02  1.78347391e-01  3.45080297e-02 -3.56308877e-02
  2.54249446e+04  3.97057576e-01  1.48742711e-01  2.93786086e-01 -1.21723952e-02  1.78583631e-01  3.40205022e-02 -3.49723656e-02
  2.54662860e+04  3.93863221e-01  1.53304465e-01  2.90977688e-01 -1.09986742e-02  1.78706309e-01  3.35493790e-02 -3.43566435e-02
  2.55076274e+04  3.90716094e-01  1.57804938e-01  2.88127663e-01 -9.63548897e-03  1.78726042e-01  3.30968133e-02 -3.37903169e-02
  2.55489687e+04  3.87586873e-01  1.62267123e-01  2.85229149e-01 -8.07268669e-03  1.78645775e-01  3.26740477e-02 -3.32845362e-02
  2.55903101e+04  3.84454119e-01  1.66700512e-01  2.82276800e-01 -6.29025926e-03  1.78459062e-01  3.22962454e-02 -3.28507341e-02
  2.56316515e+04  3.81311527e-01  1.71091168e-01  2.79275152e-01 -4.26346987e-03  1.78151101e-01  3.19766711e-02 -3.24964043e-02
  2.56729929e+04  3.78170403e-01  1.75399334e-01  2.76243829e-01 -1.96978939e-03  1.77702685e-01  3.17221015e-02 -3.22228171e-02
  2.57143342e+04  3.75055624e-01  1.79566233e-01  2.73217831e-01  6.04609370e-04  1.77096622e-01  3.15300617e-02 -3.20252364e-02
  2.57556756e+04  3.71995618e-01  1.83529086e-01  2.70242852e-01  3.46099392e-03  1.76323464e-01  3.13887025e-02 -3.18949708e-02
  2.57970170e+04  3.69011102e-01  1.87238366e-01  2.67366980e-01  6.58858287e-03  1.75382402e-01  3.12804287e-02 -3.18221163e-02
  2.58383584e+04  3.66108932e-01  1.90668472e-01  2.64631370e-01  9.96981556e-03  1.74276729e-01  3.11886064e-02 -3.17981807e-02
  2.58796997e+04  3.63284346e-01  1.93816019e-01  2.62063517e-01  1.35881226e-02  1.73008163e-01  3.11038456e-02 -3.18182681e-02
  2.59210411e+04  3.60529288e-01  1.96687465e-01  2.59676082e-01  1.74343339e-02  1.71574565e-01  3.10263179e-02 -3.18823069e-02
  2.59623825e+04  3.57841643e-01  1.99283544e-01  2.57471498e-01  2.15091413e-02  1.69971023e-01  3.09636147e-02 -3.19947188e-02
  2.60037238e+04  3.55230944e-01  2.01588650e-01  2.55449300e-01  2.58216828e-02  1.68191435e-01  3.09265004e-02 -3.21627677e-02
  2.60450652e+04  3.52718151e-01  2.03569857e-01  2.53612256e-01  3.03855761e-02  1.66229936e-01  3.09242799e-02 -3.23943109e-02
  2.60864066e+04  3.50329841e-01  2.05185331e-01  2.51968823e-01  3.52135535e-02  1.64083821e-01  3.09598992e-02 -3.26955241e-02
  2.61277480e+04  3.48089469e-01  2.06398160e-01  2.50531506e-01  4.03120902e-02  1.61757549e-01  3.10259910e-02 -3.30690202e-02
  2.61690893e+04  3.46009582e-01  2.07189885e-01  2.49311906e-01  4.56782394e-02  1.59263914e-01  3.11050254e-02 -3.35128066e-02
  2.62104307e+04  3.44088478e-01  2.07568091e-01  2.48313850e-01  5.13005768e-02  1.56619777e-01  3.11754023e-02 -3.40204307e-02
  2.62517721e+04  3.42312579e-01  2.07564740e-01  2.47527034e-01  5.71641973e-02  1.53839370e-01  3.12200853e-02 -3.45822602e-02
  2.62931135e+04  3.40662524e-01  2.07226410e-01  2.46924715e-01  6.32570057e-02  1.50930791e-01  3.12316859e-02 -3.51873874e-02
  2.63344548e+04  3.39119798e-01  2.06600889e-01  2.46468335e-01  6.95734231e-02  1.47897734e-01  3.12106656e-02 -3.58250987e-02
  2.63757962e+04  3.37671711e-01  2.05725338e-01  2.46117951e-01  7.61141341e-02  1.44743311e-01  3.11589428e-02 -3.64856419e-02
  2.64171376e+04  3.36313287e-01  2.04620156e-01  2.45843325e-01  8.28822918e-02  1.41473001e-01  3.10739403e-02 -3.71602570e-02
  2.64584790e+04  3.35045416e-01  2.03290340e-01  2.45630253e-01  8.98780324e-02  1.38096348e-01  3.09460822e-02 -3.78407264e-02
  2.64998203e+04  3.33869902e-01  2.01732835e-01  2.45480369e-01  9.70939444e-02  1.34627415e-01  3.07597784e-02 -3.85185001e-02
  2.65411617e+04  3.32783922e-01  1.99946399e-01  2.45406134e-01  1.04513209e-01  1.31082506e-01  3.04972393e-02 -3.91836647e-02
  2.65825031e+04  3.31777061e-01  1.97939865e-01  2.45423671e-01  1.12110055e-01  1.27475084e-01  3.01443702e-02 -3.98243611e-02
  2.66238444e+04  3.30832621e-01  1.95735808e-01  2.45545113e-01  1.19851029e-01  1.23812102e-01  2.96962933e-02 -4.04272206e-02
  2.66651858e+04  3.29931754e-01  1.93368947e-01  2.45772472e-01  1.27696454e-01  1.20096420e-01  2.91587213e-02 -4.09790226e-02
  2.67065272e+04  3.29058254e-01  1.90880154e-01  2.46095532e-01  1.35603046e-01  1.16334290e-01  2.85433696e-02 -4.14689003e-02
  2.67478686e+04  3.28202342e-01  1.88308326e-01  2.46495030e-01  1.43528201e-01  1.12541865e-01  2.78602097e-02 -4.18902288e-02
  2.67892099e+04  3.27361780e-01  1.85684024e-01  2.46949359e-01  1.51434106e-01  1.08746639e-01  2.71118332e-02 -4.22419966e-02
  2.68305513e+04  3.26539335e-01  1.83028346e-01  2.47440661e-01  1.59288818e-01  1.04985608e-01  2.62929282e-02 -4.25299512e-02
  2.68718927e+04  3.25737551e-01  1.80357074e-01  2.47957721e-01  1.67063825e-01  1.01302687e-01  2.53938973e-02 -4.27670098e-02
  2.69132341e+04  3.24954277e-01  1.77685916e-01  2.48496291e-01  1.74730479e-01  9.77443178e-02  2.44058712e-02 -4.29714069e-02
  2.69545754e+04  3.24182245e-01  1.75032441e-01  2.49058199e-01  1.82257541e-01  9.43516256e-02  2.33257586e-02 -4.31620649e-02
  2.69959168e+04  3.23412463e-01  1.72414519e-01  2.49648864e-01  1.89609830e-01  9.11521282e-02  2.21601350e-02 -4.33521940e-02
  2.70372582e+04  3.22637778e-01  1.69848778e-01  2.50272095e-01  1.96748242e-01  8.81576711e-02  2.09250077e-02 -4.35438261e-02
  2.70785996e+04  3.21853354e-01  1.67351835e-01  2.50923908e-01  2.03632612e-01  8.53703350e-02  1.96398211e-02 -4.37261197e-02
  2.71199409e+04  3.21054743e-01  1.64942995e-01  2.51589009e-01  2.10227908e-01  8.27905879e-02  1.83186239e-02 -4.38781227e-02
  2.71612823e+04  3.20236178e-01  1.62645417e-01  2.52242224e-01  2.16510380e-01  8.04221631e-02  1.69639692e-02 -4.39745868e-02
  2.72026237e+04  3.19389879e-01  1.60485275e-01  2.52853680e-01  2.22468103e-01  7.82746425e-02  1.55669656e-02 -4.39927998e-02
  2.72439650e+04  3.18505780e-01  1.58490120e-01  2.53394526e-01  2.28094726e-01  7.63657371e-02  1.41131598e-02 -4.39183038e-02
  2.72853064e+04  3.17571987e-01  1.56686566e-01  2.53841255e-01  2.33381540e-01  7.47202075e-02  1.25915454e-02 -4.37473563e-02
  2.73266478e+04  3.16577442e-01  1.55096126e-01  2.54178496e-01  2.38314687e-01  7.33612776e-02  1.10027721e-02 -4.34850551e-02
  2.73679892e+04  3.15516702e-01  1.53729930e-01  2.54400117e-01  2.42878562e-01  7.22976241e-02  9.36290655e-03 -4.31400959e-02
  2.74093305e+04  3.14393362e-01  1.52586376e-01  2.54507782e-01  2.47060647e-01  7.15159109e-02  7.70040987e-03 -4.27187426e-02
  2.74506719e+04  3.13218016e-01  1.51655202e-01  2.54507182e-01  2.50853298e-01  7.09860372e-02  6.04684035e-03 -4.22208303e-02
  2.74920133e+04  3.12000773e-01  1.50926538e-01  2.54404095e-01  2.54252416e-01  7.06751759e-02  4.42574664e-03 -4.16390004e-02
  2.75333547e+04  3.10743367e-01  1.50399059e-01  2.54202749e-01  2.57254974e-01  7.05605890e-02  2.84553407e-03 -4.09605274e-02
  2.75746960e+04  3.09436210e-01  1.50082069e-01  2.53906397e-01  2.59856587e-01  7.06361073e-02  1.29931725e-03 -4.01709420e-02
  2.76160374e+04  3.08061970e-01  1.49990705e-01  2.53518390e-01  2.62049325e-01  7.09131730e-02 -2.29054464e-04 -3.92587639e-02
  2.76573788e+04  3.06603144e-01  1.50137453e-01  2.53042770e-01  2.63821161e-01  7.14167681e-02 -1.75573744e-03 -3.82198145e-02
  2.76987202e+04  3.05050497e-01  1.50523449e-01  2.52485216e-01  2.65159379e-01  7.21744971e-02 -3.28827467e-03 -3.70590182e-02
  2.77400615e+04  3.03409870e-01  1.51132129e-01  2.51855031e-01  2.66057446e-01  7.32003474e-02 -4.82072306e-03 -3.57883556e-02
  2.77814029e+04  3.01704757e-01  1.51927959e-01  2.51166501e-01  2.66520254e-01  7.44819976e-02 -6.33422165e-03 -3.44215023e-02
  2.78227443e+04  2.99971970e-01  1.52862546e-01  2.50437526e-01  2.66562485e-01  7.59815124e-02 -7.80292884e-03 -3.29673662e-02
  2.78640856e+04  2.98250287e-01  1.53887392e-01  2.49685248e-01  2.66201123e-01  7.76498748e-02 -9.20263860e-03 -3.14255423e-02
  2.79054270e+04  2.96566648e-01  1.54967931e-01  2.48921040e-01  2.65448658e-01  7.94447773e-02 -1.05175352e-02 -2.97857739e-02
  2.79467684e+04  2.94927528e-01  1.56091264e-01  2.48147716e-01  2.64312520e-01  8.13404259e-02 -1.17417948e-02 -2.80319135e-02
  2.79881098e+04  2.93320691e-01  1.57263169e-01  2.47360293e-01  2.62799724e-01  8.33276753e-02 -1.28766062e-02 -2.61492008e-02
  2.80294511e+04  2.91725993e-01  1.58496499e-01  2.46550167e-01  2.60921549e-01  8.54092422e-02 -1.39254500e-02 -2.41322544e-02
  2.80707925e+04  2.90129192e-01  1.59797137e-01  2.45711852e-01  2.58695440e-01  8.75922607e-02 -1.48895208e-02 -2.19906150e-02
  2.81121339e+04  2.88533128e-01  1.61152848e-01  2.44850162e-01  2.56145071e-01  8.98781012e-02 -1.57642688e-02 -1.97492958e-02
  2.81534753e+04  2.86962666e-01  1.62528460e-01  2.43984323e-01  2.53299442e-01  9.22531664e-02 -1.65384837e-02 -1.74438290e-02
  2.81948166e+04  2.85460956e-01  1.63869982e-01  2.43145914e-01  2.50189776e-01  9.46879288e-02 -1.71970556e-02 -1.51117566e-02
  2.82361580e+04  2.84076268e-01  1.65117962e-01  2.42371485e-01  2.46843166e-01  9.71469866e-02 -1.77264276e-02 -1.27836951e-02
  2.82774994e+04  2.82843065e-01  1.66225705e-01  2.41694250e-01  2.43276041e-01  9.96032258e-02 -1.81194782e-02 -1.04770638e-02
  2.83188408e+04  2.81766348e-01  1.67173331e-01  2.41139246e-01  2.39493374e-01  1.02044808e-01 -1.83767664e-02 -8.19459555e-03
  2.83601821e+04  2.80818757e-01  1.67969419e-01  2.40723063e-01  2.35495902e-01  1.04471051e-01 -1.85044778e-02 -5.92796936e-03
  2.84015235e+04  2.79952658e-01  1.68639608e-01  2.40456262e-01  2.31290823e-01  1.06883393e-01 -1.85116975e-02 -3.66530116e-03
  2.84428649e+04  2.79120247e-01  1.69209751e-01  2.40345829e-01  2.26899120e-01  1.09279032e-01 -1.84085031e-02 -1.39973099e-03
  2.84842062e+04  2.78291107e-01  1.69693180e-01  2.40396563e-01  2.22355683e-01  1.11649185e-01 -1.82044716e-02  8.64498987e-04
  2.85255476e+04  2.77460246e-01  1.70086614e-01  2.40611428e-01  2.17702964e-01  1.13980848e-01 -1.79077763e-02  3.11142068e-03
  2.85668890e+04  2.76645522e-01  1.70373601e-01  2.40990693e-01  2.12982529e-01  1.16260902e-01 -1.75259975e-02  5.31849637e-03
  2.86082304e+04  2.75876607e-01  1.70532912e-01  2.41529847e-01  2.08228757e-01  1.18481465e-01 -1.70688231e-02  7.46498109e-03
  2.86495717e+04  2.75179388e-01  1.70549389e-01  2.42217278e-01  2.03466948e-01  1.20643550e-01 -1.65504166e-02  9.53960908e-03
  2.86909131e+04  2.74561937e-01  1.70423272e-01  2.43033266e-01  1.98716761e-01  1.22754501e-01 -1.59882106e-02  1.15442191e-02
  2.87322545e+04  2.74008913e-01  1.70173031e-01  2.43951253e-01  1.94000341e-01  1.24818184e-01 -1.53975547e-02  1.34915780e-02
  2.87735959e+04  2.73487783e-01  1.69829178e-01  2.44941175e-01  1.89351471e-01  1.26823870e-01 -1.47856478e-02  1.53979162e-02
  2.88149372e+04  2.72963761e-01  1.69421801e-01  2.45974105e-01  1.84819911e-01  1.28741725e-01 -1.41489062e-02  1.72733487e-02
  2.88562786e+04  2.72415304e-01  1.68968530e-01  2.47027466e-01  1.80466786e-01  1.30527639e-01 -1.34751518e-02  1.91151722e-02
  2.88976200e+04  2.71842980e-01  1.68468132e-01  2.48089871e-01  1.76351127e-01  1.32134916e-01 -1.27492476e-02  2.09079672e-02
  2.89389614e+04  2.71269069e-01  1.67901015e-01  2.49163500e-01  1.72513816e-01  1.33527663e-01 -1.19595852e-02  2.26302663e-02
  2.89803027e+04  2.70729293e-01  1.67235475e-01  2.50261876e-01  1.68967889e-01  1.34690792e-01 -1.11032968e-02  2.42637176e-02
  2.90216441e+04  2.70259953e-01  1.66438151e-01  2.51403292e-01  1.65699718e-01  1.35632777e-01 -1.01883461e-02  2.58001992e-02
  2.90629855e+04  2.69884788e-01  1.65486318e-01  2.52602911e-01  1.62678741e-01  1.36379177e-01 -9.23108205e-03  2.72448922e-02
  2.91043268e+04  2.69606933e-01  1.64377045e-01  2.53867177e-01  1.59870392e-01  1.36958197e-01 -8.24965784e-03  2.86156588e-02
  2.91456682e+04  2.69410207e-01  1.63127779e-01  2.55192146e-01  1.57248338e-01  1.37383792e-01 -7.25608643e-03  2.99395692e-02
  2.91870096e+04  2.69269421e-01  1.61767106e-01  2.56565330e-01  1.54803018e-01  1.37644440e-01 -6.25070945e-03  3.12471386e-02
  2.92283510e+04  2.69164305e-01  1.60320612e-01  2.57969579e-01  1.52543657e-01  1.37702949e-01 -5.22117882e-03  3.25658217e-02
  2.92696923e+04  2.69089897e-01  1.58799685e-01  2.59387711e-01  1.50492382e-01  1.37506901e-01 -4.14607607e-03  3.39152447e-02
  2.93110337e+04  2.69059142e-01  1.57197812e-01  2.60806637e-01  1.48673105e-01  1.37004774e-01 -3.00177214e-03  3.53060471e-02
  2.93523751e+04  2.69097727e-01  1.55494506e-01  2.62219287e-01  1.47101674e-01  1.36161018e-01 -1.77038089e-03  3.67419149e-02
  2.93937165e+04  2.69234384e-01  1.53664411e-01  2.63622837e-01  1.45782707e-01  1.34964699e-01 -4.45998551e-04  3.82227068e-02
  2.94350578e+04  2.69490829e-01  1.51688444e-01  2.65013534e-01  1.44713044e-01  1.33429311e-01  9.63624632e-04  3.97469586e-02
  2.94763992e+04  2.69875082e-01  1.49563119e-01  2.66380569e-01  1.43888559e-01  1.31583993e-01  2.44105536e-03  4.13133676e-02
  2.95177406e+04  2.70380174e-01  1.47304223e-01  2.67702084e-01  1.43312416e-01  1.29458825e-01  3.96711848e-03  4.29209042e-02
  2.95590820e+04  2.70988169e-01  1.44943023e-01  2.68945298e-01  1.43003013e-01  1.27069508e-01  5.52952957e-03  4.45672044e-02
  2.96004233e+04  2.71677918e-01  1.42516370e-01  2.70070620e-01  1.42998048e-01  1.24407754e-01  7.12913142e-03  4.62459037e-02
  2.96417647e+04  2.72433635e-01  1.40055056e-01  2.71038095e-01  1.43350371e-01  1.21442341e-01  8.78120450e-03  4.79450420e-02
  2.96831061e+04  2.73250377e-01  1.37575734e-01  2.71814398e-01  1.44114242e-01  1.18131521e-01  1.05106371e-02  4.96488354e-02
  2.97244474e+04  2.74133598e-01  1.35079898e-01  2.72378377e-01  1.45327270e-01  1.14441901e-01  1.23422430e-02  5.13424573e-02
  2.97657888e+04  2.75093089e-01  1.32560114e-01  2.72723261e-01  1.46997165e-01  1.10365444e-01  1.42900716e-02  5.30166004e-02
  2.98071302e+04  2.76135023e-01  1.30010148e-01  2.72854584e-01  1.49099815e-01  1.05927474e-01  1.63501399e-02  5.46685603e-02
  2.98484716e+04  2.77257004e-01  1.27433724e-01  2.72784676e-01  1.51588378e-01  1.01182806e-01  1.84995271e-02  5.62996305e-02
  2.98898129e+04  2.78447936e-01  1.24848241e-01  2.72525906e-01  1.54408020e-01  9.62015025e-02  2.07025399e-02  5.79115991e-02
  2.99311543e+04  2.79691417e-01  1.22282352e-01  2.72085169e-01  1.57509989e-01  9.10492330e-02  2.29224522e-02  5.95051320e-02
  2.99724957e+04  2.80970323e-01  1.19768551e-01  2.71461570e-01  1.60859976e-01  8.57696061e-02  2.51350609e-02  6.10806577e-02
  3.00138371e+04  2.82271166e-01  1.17333248e-01  2.70648459e-01  1.64438134e-01  8.03758430e-02  2.73385898e-02  6.26403055e-02
  3.00551784e+04  2.83587115e-01  1.14987877e-01  2.69639348e-01  1.68231736e-01  7.48559514e-02  2.95546900e-02  6.41890268e-02
  3.00965198e+04  2.84918135e-01  1.12725328e-01  2.68435265e-01  1.72225197e-01  6.91890630e-02  3.18187503e-02  6.57340060e-02
  3.01378612e+04  2.86267694e-01  1.10524399e-01  2.67049756e-01  1.76392973e-01  6.33649737e-02  3.41633567e-02  6.72825937e-02
  3.01792026e+04  2.87637859e-01  1.08360646e-01  2.65508683e-01  1.80697968e-01  5.73979494e-02  3.66030381e-02  6.88396015e-02
  3.02205439e+04  2.89025999e-01  1.06217633e-01  2.63845327e-01  1.85094112e-01  5.13295421e-02  3.91280092e-02  7.04051230e-02
  3.02618853e+04  2.90425283e-01  1.04091956e-01  2.62093484e-01  1.89530618e-01  4.52204764e-02  4.17097812e-02  7.19741460e-02
  3.03032267e+04  2.91827737e-01  1.01990296e-01  2.60281148e-01  1.93958048e-01  3.91356102e-02  4.43149892e-02  7.35379162e-02
  3.03445680e+04  2.93227172e-01  9.99218365e-02  2.58426494e-01  1.98336139e-01  3.31276833e-02  4.69203377e-02  7.50860830e-02
  3.03859094e+04  2.94620686e-01  9.78908800e-02  2.56537169e-01  2.02640355e-01  2.72255652e-02  4.95222583e-02  7.66088311e-02
  3.04272508e+04  2.96009204e-01  9.58927840e-02  2.54612857e-01  2.06862159e-01  2.14323012e-02  5.21372620e-02  7.80991780e-02
  3.04685922e+04  2.97397656e-01  9.39143389e-02  2.52650113e-01  2.11000909e-01  1.57345189e-02  5.47925436e-02  7.95556655e-02
  3.05099335e+04  2.98793939e-01  9.19388998e-02  2.50647211e-01  2.15051587e-01  1.01187036e-02  5.75108361e-02  8.09845687e-02
  3.05512749e+04  3.00206022e-01  8.99547034e-02  2.48607095e-01  2.18995247e-01  4.58555704e-03  6.02970484e-02  8.24000711e-02
  3.05926163e+04  3.01638793e-01  8.79617302e-02  2.46538481e-01  2.22796309e-01 -8.44680976e-04  6.31338784e-02  8.38212348e-02
  3.06339577e+04  3.03093465e-01  8.59717089e-02  2.44455651e-01  2.26407189e-01 -6.13685430e-03  6.59880751e-02  8.52665099e-02
  3.06752990e+04  3.04569912e-01  8.40006920e-02  2.42376993e-01  2.29778153e-01 -1.12506232e-02  6.88223357e-02  8.67482818e-02
  3.07166404e+04  3.06068948e-01  8.20595611e-02  2.40321759e-01  2.32870055e-01 -1.61498433e-02  7.16055960e-02  8.82696693e-02
  3.07579818e+04  3.07592161e-01  8.01485051e-02  2.38305919e-01  2.35664769e-01 -2.08087440e-02  7.43177083e-02  8.98254266e-02
  3.07993232e+04  3.09139913e-01  7.82574240e-02  2.36339286e-01  2.38167476e-01 -2.52139314e-02  7.69486836e-02  9.14068933e-02
  3.08406645e+04  3.10710047e-01  7.63702434e-02  2.34425447e-01  2.40398870e-01 -2.93615701e-02  7.94941052e-02  9.30086022e-02
  3.08820059e+04  3.12298367e-01  7.44705478e-02  2.32564346e-01  2.42381848e-01 -3.32503189e-02  8.19479279e-02  9.46330272e-02
  3.09233473e+04  3.13899231e-01  7.25477645e-02  2.30756093e-01  2.44130252e-01 -3.68736616e-02  8.42952300e-02  9.62908363e-02
  3.09646886e+04  3.15504752e-01  7.06027892e-02  2.29004558e-01  2.45644372e-01 -4.02165206e-02  8.65093422e-02  9.79964516e-02
  3.10060300e+04  3.17103794e-01  6.86499123e-02  2.27319720e-01  2.46912967e-01 -4.32579703e-02  8.85562130e-02  9.97611095e-02
  3.10473714e+04  3.18683313e-01  6.67122322e-02  2.25717386e-01  2.47920351e-01 -4.59772843e-02  9.04035431e-02  1.01586205e-01
